2022-11-12,453.2255554199219
2022-11-13,216.83956909179688
2022-11-14,-687.0005493164062
2022-11-15,-178.47708129882812
2022-11-16,435.3551940917969
2022-11-17,-438.1870422363281
2022-11-18,-734.3838500976562
2022-11-19,-279.5058898925781
2022-11-20,485.7392272949219
2022-11-21,468.0492858886719
2022-11-22,-564.8501586914062
2023-06-22,683.6657104492188
2023-06-23,466.5136413574219
2023-06-24,962.1276245117188
2023-06-25,-788.4448852539062
2023-06-26,1973.86474609375
2023-06-27,2879.587158203125
2023-06-28,680.7255249023438
2023-06-29,1567.72607421875
2023-06-30,1658.94970703125
2023-07-01,2748.342529296875
2023-07-02,2560.72216796875
2023-07-03,4496.39599609375
2023-07-04,2750.6142578125
2023-07-05,2611.12060546875
2023-07-06,3101.0546875
2023-07-07,2732.86865234375
2023-07-08,3280.3974609375
2023-07-09,3116.55224609375
2023-07-10,3047.749755859375
2023-07-11,2666.9267578125
2023-07-12,4969.90966796875
2023-07-13,733.3558959960938
2023-07-14,2124.224609375
2023-07-15,2201.95361328125
2023-07-16,2169.17041015625
2023-07-17,2782.96875
2023-07-18,1786.1717529296875
2023-07-19,3516.030517578125
2023-07-20,1560.4111328125
2023-07-21,2386.310546875
2023-07-22,733.0946655273438
2023-07-23,1743.998046875
2023-07-24,3532.697509765625
2023-07-25,3607.12109375
2023-07-26,267.5834655761719
2023-07-27,870.6117553710938
2023-07-28,1263.8525390625
2023-07-29,1375.47265625
2023-07-30,1964.47705078125
2023-07-31,2252.3251953125
2023-08-01,4710.8671875
2023-08-02,3813.59912109375
2023-08-03,2458.30908203125
2023-08-04,1781.91650390625
2023-08-05,1055.3720703125
2023-08-06,1047.515380859375
2023-08-07,2873.094482421875
2023-08-08,2511.90478515625
2023-08-09,2419.7431640625
2023-08-10,2428.81103515625
2023-08-11,2696.29296875
2023-08-12,2902.116943359375
2023-08-13,3289.60888671875
2023-08-14,763.8192749023438
2023-08-15,632.9374389648438
2023-08-16,2662.17578125
2023-08-17,2607.588623046875
2023-08-18,2011.653076171875
2023-08-19,2962.37548828125
2023-08-20,3047.03369140625
2023-08-21,3175.544677734375
2023-08-22,4390.18701171875
2023-08-23,3776.4140625
2023-08-24,4248.31396484375
2023-08-25,4157.0166015625
2023-08-26,4154.75439453125
2023-08-27,2964.88720703125
2023-08-28,3583.64111328125
2023-08-29,1328.10009765625
2023-08-30,-824.6030883789062
2023-08-31,1133.08984375
2023-09-01,1321.2886962890625
2023-09-02,2354.78759765625
2023-09-03,2958.3779296875
2023-09-04,25.988182067871094
2023-09-05,313.7940368652344
2023-09-06,890.990234375
2023-09-07,809.42724609375
2023-09-08,727.5990600585938
2023-09-09,1358.6563720703125
2023-09-10,2134.27099609375
2023-09-11,539.3566284179688
2023-09-12,460.6148376464844
2023-09-13,361.2660827636719
2023-09-14,403.7355651855469
2023-09-15,407.6525573730469
2023-09-16,1108.524658203125
2023-09-17,2059.393310546875
2023-09-18,-1054.1512451171875
2023-09-19,-557.7251586914062
2023-09-20,657.6897583007812
2023-09-21,555.4840698242188
2023-09-22,-365.9433898925781
2023-09-23,1247.04541015625
2023-09-24,417.6703796386719
2023-09-25,767.6137084960938
2023-09-26,1007.1596069335938
2023-09-27,1222.785888671875
2023-09-28,361.0336608886719
2023-09-29,253.05172729492188
2023-09-30,1605.8916015625
2023-10-01,2841.31640625
2023-10-02,1007.2427368164062
2023-10-03,715.5775756835938
2023-10-04,328.3689880371094
2023-10-05,641.8540649414062
2023-10-06,729.0451049804688
2023-10-07,1157.774658203125
2023-10-08,1963.0498046875
2023-10-09,472.3495788574219
2023-10-10,52.640830993652344
2023-10-11,85.82784271240234
2023-10-12,233.86666870117188
2023-10-13,666.7581176757812
2023-10-14,888.5006713867188
2023-10-15,-886.8958129882812
2023-10-16,-210.53030395507812
2023-10-17,-95.13871002197266
2023-10-18,269.9548034667969
2023-10-19,-1112.97607421875
2023-10-20,2357.27587890625
2023-10-21,1050.46484375
2023-10-22,425.4623718261719
2023-10-23,372.5024108886719
2023-10-24,879.0297241210938
2023-10-25,-797.7743530273438
2023-10-26,516.0038452148438
2023-10-27,-446.4863586425781
2023-10-28,129.04830932617188
2023-10-29,959.1039428710938
2023-10-30,3642.978271484375
2023-10-31,-2774.119140625
2023-11-01,941.9303588867188
2023-11-02,3171.02001953125
2023-11-03,1074.010009765625
2023-11-04,-259.8762512207031
2023-11-05,529.4384155273438
2023-11-06,167.00216674804688
2023-11-07,233.25314331054688
2023-11-08,-64.37259674072266
2023-11-09,105.47457122802734
2023-11-10,491.6318054199219
2023-11-11,134.19918823242188
2023-11-12,577.3373413085938
2023-11-13,-433.9785461425781
2023-11-14,-22.159950256347656
2023-11-15,-143.79788208007812
2023-11-16,-414.9883117675781
2023-11-17,-703.3159790039062
2023-11-18,-188.89456176757812
2023-11-19,915.8502807617188
2023-11-20,-271.2309875488281
2023-11-21,-125.82816314697266
2023-11-22,667.7445678710938
2023-11-23,257.6488952636719
2023-11-24,313.9057312011719
2023-11-25,-68.79349517822266
2023-11-26,359.8759460449219
2023-11-27,-212.57962036132812
2023-11-28,212.74801635742188
2023-11-29,743.3012084960938
2023-11-30,-216.01467895507812
2023-12-01,2042.85693359375
2023-12-02,-82.50565338134766
2023-12-03,263.5546569824219
2023-12-04,578.6527709960938
2023-12-05,-265.0234680175781
2023-12-06,-82.65189361572266
2023-12-07,-133.36038208007812
2023-12-08,-571.7461547851562
2023-12-09,341.3935241699219
2023-12-10,-13.716835021972656
2023-12-11,450.1923522949219
2023-12-12,197.68502807617188
2023-12-13,-315.2671203613281
2023-12-14,172.71237182617188
2023-12-15,326.1518249511719
2023-12-16,61.084922790527344
2023-12-17,744.6386108398438
2023-12-18,730.8080444335938
2023-12-19,121.27828216552734
2023-12-20,-399.2236633300781
2023-12-21,356.6469421386719
2023-12-22,-162.33206176757812
2023-12-23,1104.76806640625
2023-12-24,948.9384155273438
2023-12-25,1232.195556640625
2023-12-26,1195.6090087890625
2023-12-27,-164.94387817382812
2023-12-28,-100.16898345947266
2023-12-29,128.59078979492188
2023-12-30,634.9633178710938
2023-12-31,-245.71243286132812
2024-01-01,-868.1826782226562
2024-01-02,6475.23095703125
2024-01-03,2946.8076171875
2024-01-04,3999.18798828125
2024-01-05,4426.41748046875
2024-01-06,3304.620361328125
2024-01-07,4752.03271484375
2024-01-08,2037.20361328125
2024-01-09,2455.46630859375
2024-01-10,3103.726318359375
2024-01-11,3982.724609375
2024-01-12,4064.828857421875
2024-01-13,4365.45458984375
2024-01-14,4635.78662109375
2024-01-15,2228.701416015625
2024-01-16,2783.93994140625
2024-01-17,3041.3857421875
2024-01-18,1299.8468017578125
2024-01-19,2517.0068359375
2024-01-20,3482.439697265625
2024-01-21,3370.15283203125
2024-01-22,3787.03857421875
2024-01-23,4262.82177734375
2024-01-24,3555.5458984375
2024-01-25,2695.6357421875
2024-01-26,1343.351806640625
2024-01-27,1072.7880859375
2024-01-28,737.5175170898438
2024-01-29,4573.76611328125
2024-01-30,4366.28564453125
2024-01-31,3787.516357421875
2024-02-01,3021.934814453125
2024-02-02,4001.82666015625
2024-02-03,3369.6162109375
2024-02-04,3554.4833984375
2024-02-05,564.3060913085938
2024-02-06,2019.843017578125
2024-02-07,2930.01220703125
2024-02-08,5075.10791015625
2024-02-09,2582.83935546875
2024-02-10,2617.52001953125
2024-02-11,2991.944091796875
2024-02-12,1431.9061279296875
2024-02-13,2185.825927734375
2024-02-14,2491.5322265625
2024-02-15,2041.76318359375
2024-02-16,1952.8372802734375
2024-02-17,1072.703369140625
2024-02-18,1531.1453857421875
2024-02-19,697.3380737304688
2024-02-20,238.35678100585938
2024-02-21,152.71920776367188
2024-02-22,-148.82742309570312
2024-02-23,3790.369384765625
2024-02-24,1381.1822509765625
2024-02-25,1094.73779296875
2024-02-26,3838.169677734375
2024-02-27,4022.226318359375
2024-02-28,3158.7763671875
2024-02-29,2147.07275390625
2024-03-01,2877.15380859375
2024-03-02,3353.636474609375
2024-03-03,3385.735107421875
2024-03-04,605.4732055664062
2024-03-05,680.4458618164062
2024-03-06,1706.7506103515625
2024-03-07,2399.35693359375
2024-03-08,2305.5595703125
2024-03-09,2718.83447265625
2024-03-10,2809.32666015625
2024-03-11,700.4790649414062
2024-03-12,1381.682373046875
2024-03-13,1804.2620849609375
2024-03-14,2037.327392578125
2024-03-15,1828.006591796875
2024-03-16,1349.775146484375
2024-03-17,1074.8948974609375
2024-03-18,1730.2447509765625
2024-03-19,2532.43017578125
2024-03-20,2191.5146484375
2024-03-21,1309.790283203125
2024-03-22,681.6511840820312
2024-03-23,477.6476745605469
2024-03-24,1266.233154296875
2024-03-25,2925.373046875
2024-03-26,3666.46923828125
2024-03-27,2907.49755859375
2024-03-28,2111.779052734375
2024-03-29,1144.412353515625
2024-03-30,1675.35595703125
