2022-11-22,143.8862710004072
2022-11-23,94.26620954107983
2022-11-24,190.19385118345724
2022-11-25,205.7102336543138
2022-11-26,85.21142451531728
2022-11-27,104.87226586308401
2022-11-28,552.9487204740979
2022-11-29,580.3003985095879
2022-11-30,491.8324207106847
2022-12-01,558.5670567508002
2022-12-02,564.5749292186977
2022-12-03,257.3914473062209
2022-12-04,193.6208565529805
2022-12-05,135.8274229763264
2022-12-06,270.0404866579539
2022-12-07,287.47418693491517
2022-12-08,270.56536569326846
2022-12-09,9.073229286476733
2022-12-10,147.86247886175147
2022-12-11,250.79957565523773
2022-12-12,291.2483559833773
2022-12-13,194.5362434564844
2022-12-14,31.501085897536505
2022-12-15,3.6755691565059796e-34
2022-12-16,4.646077851843514e-37
2022-12-17,145.17593582598226
2022-12-18,199.24696578248427
2022-12-19,52.28345670832014
2022-12-20,1.1623052539958645e-35
2022-12-21,2.0441509964916481e-38
2022-12-22,6.595281843457793e-22
2022-12-23,5.282025732529275e-66
2022-12-24,309.41796620834555
2022-12-25,299.5335913816668
2022-12-26,78.4395552213636
2022-12-27,6.523703926290778e-159
2022-12-28,1.1312504801527017e-116
2022-12-29,5.958703819380966e-111
2022-12-30,7.144264689892668e-109
2022-12-31,3.4061750622407086e-07
2023-01-01,161.55659537462464
2023-01-02,102.4960056305066
2023-01-03,3.8910394987889156e-05
2023-01-04,1.3635517759384293e-07
2023-01-05,7.307101992917289e-09
2023-01-06,1.1149848491553439e-09
2023-01-07,76.91090409669698
2023-01-08,75.7716905041392
2023-01-09,7.871140150510965e-81
2023-01-10,2.840510671917896e-38
2023-01-11,9.18228691788079e-22
2023-01-12,6.447394547590316e-11
2023-01-13,1.523022218861873e-10
2023-01-14,0.9149475569025717
2023-01-15,31.048122609404906
2023-01-16,1.1995463188414925e-119
2023-01-17,1.3562701955547858e-98
2023-01-18,6.751010351005208e-77
2023-01-19,1.8210467551841094e-62
2023-01-20,3.4434705958284625e-26
2023-01-21,2.9762561026188625e-35
2023-01-22,1.2882573005820999e-17
2023-01-23,6.743855207514926e-151
2023-01-24,1.5421314257193905e-131
2023-01-25,1.4350322823556096e-114
2023-01-26,5.525274786171047e-95
2023-01-27,1.8239609959442745e-59
2023-01-28,8.793290853373293e-50
2023-01-29,2.4895749508276828e-31
2023-01-30,97.33896345316293
2023-01-31,85.63444694798157
2023-02-01,9.17516251936839
2023-02-02,9.798707892644417e-06
2023-02-03,6.501343825191715e-05
2023-02-04,85.14186198585116
2023-02-05,84.19962200092175
2023-02-06,8.192235900531017e-10
2023-02-07,1.2979976409444377e-05
2023-02-08,1.698497152947546e-44
2023-02-09,9.570913240925377e-09
2023-02-10,5.656989852126113e-10
2023-02-11,33.18221998620049
2023-02-12,64.65707661939507
2023-02-13,1.5975798236025444e-57
2023-02-14,8.868023725889348e-50
2023-02-15,2.0499618625689328e-26
2023-02-16,7.097246028639141e-15
2023-02-17,6.583468925087096e-13
2023-02-18,20.3145299598766
2023-02-19,50.02432527175255
2023-02-20,3.429712262249134e-119
2023-02-21,3.5692405487767795e-89
2023-02-22,7.617456444975336e-76
2023-02-23,8.584226775331458e-66
2023-02-24,8.715581609131417e-42
2023-02-25,8.299341964393744e-31
2023-02-26,5.807714162892458e-25
2023-02-27,6.456214674686859e-182
2023-02-28,5.5806296815370464e-158
2023-03-01,0.0414565945567468
2023-03-02,0.0003792285955788517
2023-03-03,0.002125218194112821
2023-03-04,122.1974524400024
2023-03-05,112.21619790126488
2023-03-06,2.7491518828462463e-33
2023-03-07,5.0921216986441675e-26
2023-03-08,5.592501770405669e-09
2023-03-09,1.6940352702978999e-09
2023-03-10,3.546520074376627e-09
2023-03-11,35.31871193193228
2023-03-12,66.91965602023879
2023-03-13,9.791393023008423e-53
2023-03-14,1.7090502487128943e-65
2023-03-15,3.371170762870817e-33
2023-03-16,1.4083260919095688e-19
2023-03-17,1.043623081434248e-10
2023-03-18,8.10054884105084
2023-03-19,55.55160376714024
2023-03-20,6.215523340663534e-116
2023-03-21,1.5476781074442526e-94
2023-03-22,2.255227930500809e-68
2023-03-23,1.4929929022591283e-41
2023-03-27,1.0270342794198424e-156
2023-03-28,8.067969613940889e-150
2023-03-29,7.82028494840604e-120
2023-03-30,4.321378133417978e-40
2023-03-31,1.3721964449204386e-10
2023-04-01,179.1812926649602
2023-04-02,142.04565313895728
2023-04-03,7.663313890454813e-11
2023-04-04,5.663190023412107
2023-04-05,20.64835023158698
2023-04-06,1.5088660982364844e-05
2023-04-07,4.135621533009236e-05
2023-04-08,60.887246888487645
2023-04-09,85.91129907639379
2023-04-10,6.050807690584709e-59
2023-04-11,1.880444537554615e-23
2023-04-12,6.900525146408931e-13
2023-04-13,1.0869110271280981e-16
2023-04-14,1.0656374913540071e-08
2023-04-15,6.441108378253667
2023-04-16,52.80972478955834
2023-04-17,5.299496290384912e-103
2023-04-18,1.1571439916217118e-81
2023-04-19,2.6207532064985277e-64
2023-04-20,2.563561396657212e-43
2023-04-21,5.9375283408067244e-24
2023-04-22,15.494576165542123
2023-04-23,113.94496297068997
2023-04-24,1.365457375534967e-131
2023-04-25,6.681594455486077e-116
2023-04-26,8.513835105219474e-99
2023-04-27,765.9317143744397
2023-04-28,81.40422123487213
2023-04-29,569.2897220406846
2023-04-30,858.7235969199488
2023-05-01,318.2101605559984
2023-05-02,10.129826383363936
2023-05-03,9.417340270987015
2023-05-04,30.2451613286048
2023-05-05,44.621564715845444
2023-05-06,63.747348680959014
2023-05-07,129.70960953004237
2023-05-08,9.065058741655386e-22
2023-05-09,2.0578635264172196e-12
2023-05-10,1.0933677867647285e-07
2023-05-11,2.1720586879017904e-09
2023-05-12,7.687688678742586e-07
2023-05-13,78.01204493798775
2023-05-14,77.70382825877812
2023-05-15,7.885186076838912e-80
2023-05-16,1.2265619488256527e-71
2023-05-17,2.388900855817058e-48
2023-05-18,9.355960284041092e-23
2023-05-19,3.275843748565063e-16
2023-05-20,95.85859380764492
2023-05-21,324.051091064548
2023-05-22,2.1554343743188616e-97
2023-05-23,3.3267657502256123e-79
2023-05-24,3.7056250874478373e-65
2023-05-25,85.31122725317246
2023-05-26,82.11620637140938
2023-05-27,295.9751401272571
2023-05-28,838.2749591007517
2023-05-29,56.49531467984861
2023-05-30,346.96848581536403
2023-05-31,285.4408758142401
2023-06-01,121.35300506629972
2023-06-02,121.68084794857589
2023-06-03,228.49881908948964
2023-06-04,170.71651883884783
2023-06-05,3.331926280701062e-27
2023-06-06,27.56766796128324
2023-06-07,44.682479452742704
2023-06-08,3.7248980261832747
2023-06-09,0.42958322600816035
2023-06-10,166.96749035292646
2023-06-11,142.7663533145377
2023-06-12,2.4904537021192973e-30
2023-06-13,1.2641061031899452e-16
2023-06-14,1.8792924802619543e-07
2023-06-15,2.237980422445172e-06
2023-06-16,0.004821603394852537
2023-06-17,355.8666426802615
2023-06-18,576.2676921322019
2023-06-19,1.4963074435947224e-71
2023-06-20,200.98825466841652
2023-06-21,173.26079318656372
2023-06-22,216.33328402414014
2023-06-23,156.67670972400788
2023-06-24,415.648115399419
2023-06-25,981.489436915123
2023-06-26,222.76861379872224
2023-06-27,123.97939248494635
2023-06-28,104.42667792004454
2023-06-29,216.2686736214573
2023-06-30,334.1957614652532
2023-07-01,267.5619139388411
2023-07-02,820.2970543924379
2023-07-03,33.263630833606165
2023-07-04,115.62476093919679
2023-07-05,344.10190975813595
2023-07-06,106.05294453126567
2023-07-07,330.16727755467656
2023-07-08,1158.7116865321955
2023-07-09,1404.8924625000795
2023-07-10,746.1876781175243
2023-07-11,731.1803830814366
2023-07-12,335.76770660690477
2023-07-13,96.3202242320036
2023-07-14,329.12234723174083
2023-07-15,1489.3300108376945
2023-07-16,1504.5164290944235
2023-07-17,410.70973039403424
2023-07-18,201.001940374196
2023-07-19,185.98884438193062
2023-07-20,126.88425023393268
2023-07-21,105.7289336890147
2023-07-22,290.6986367462364
2023-07-23,1188.987750547031
2023-07-24,228.51694140914515
2023-07-25,142.15486966509442
2023-07-26,97.57143851346575
2023-07-27,161.891197485019
2023-07-28,358.97889803414216
2023-07-29,907.5329694912023
2023-07-30,399.4228150885058
2023-07-31,250.26923015401684
2023-08-01,43.233077556369174
2023-08-02,293.68399653713084
2023-08-03,78.31069252968781
2023-08-04,3.5393020199837997
2023-08-05,51.91665025937515
2023-08-06,183.9037041713629
2023-08-07,179.8430760291601
2023-08-08,230.81969189009448
2023-08-09,183.55149779736848
2023-08-10,265.75231928052403
2023-08-11,564.3841834441444
2023-08-12,1356.426683263475
2023-08-13,1860.9781241983019
2023-08-14,1528.8879829347734
2023-08-15,1595.2377264008105
2023-08-16,371.5325532597824
2023-08-17,327.1071079352565
2023-08-18,185.16207270418715
2023-08-19,1021.6022262404948
2023-08-20,1189.7193985888684
2023-08-21,309.0105715335384
2023-08-22,280.0215320739944
2023-08-23,147.59672430815237
2023-08-24,293.90801425843864
2023-08-25,325.7882231969063
2023-08-26,832.2039118467166
2023-08-27,874.3859868599949
2023-08-28,239.05138919784883
2023-08-29,153.87670903957678
2023-08-30,140.7452414171873
2023-08-31,182.09464682595302
2023-09-01,184.90617648973011
2023-09-02,714.3393708047414
2023-09-03,312.02462538228315
2023-09-04,109.63963167860305
2023-09-05,108.49097811792691
2023-09-06,101.2911816826585
2023-09-07,97.05247987688125
2023-09-08,99.19324357716297
2023-09-09,690.0451606682642
2023-09-10,796.9277924890384
2023-09-11,154.1407353694237
2023-09-12,159.10492031060056
2023-09-13,112.64503074088277
2023-09-14,21.972240856014103
2023-09-15,52.74316685663701
2023-09-16,623.9709585331441
2023-09-17,735.2176059631275
2023-09-18,48.5836531057564
2023-09-19,0.0019351773791008123
2023-09-20,54.34356847878992
2023-09-21,43.67779465799933
2023-09-22,68.02379632352756
2023-09-23,39.65087791550797
2023-09-24,66.73056330819742
2023-09-25,59.29113511395527
2023-09-26,121.26000365471256
2023-09-27,102.64384116948568
2023-09-28,98.97702713521761
2023-09-29,101.79290922907913
2023-09-30,3614.6920905891097
2023-10-01,504.54085126441055
2023-10-02,106.6381960227103
2023-10-03,79.87228962526368
2023-10-04,114.54538194907593
2023-10-05,112.64459948299367
2023-10-06,136.60343810563666
2023-10-07,666.3792176095243
2023-10-08,699.910654096647
2023-10-09,54.423569741542615
2023-10-10,25.675019025596733
2023-10-11,0.8743654057481315
2023-10-12,7.054524361429603
2023-10-13,41.20785965441902
2023-10-14,578.8914880347018
2023-10-15,100.4681488169793
2023-10-16,39.61580600548118
2023-10-17,93.87549636391849
2023-10-18,46.800657010521086
2023-10-19,16.754187832079126
2023-10-20,1.504163759679175e-46
2023-10-21,117.64444690960772
2023-10-22,475.902374307269
2023-10-23,1.72371349758458e-05
2023-10-24,219.237550431264
2023-10-25,155.53205748018317
2023-10-26,0.09202354958311428
2023-10-27,403.45705706132674
2023-10-28,247.64733349805203
2023-10-29,3912.9969816622306
2023-10-30,5.897734036169224e-31
2023-10-31,725.6861924560122
2023-11-01,584.3145802069762
2023-11-02,32.74388810746196
2023-11-03,67.16623786483302
2023-11-04,336.809681856054
2023-11-05,220.4495873275228
2023-11-06,172.2360756730526
2023-11-07,145.78649355664177
2023-11-08,285.10803544994496
2023-11-09,314.6424952589755
2023-11-10,122.35986432382832
2023-11-11,190.27042310491663
2023-11-12,249.18006778949712
2023-11-13,88.37966350008662
2023-11-14,0.019965309509692004
2023-11-15,0.9921139063945765
2023-11-16,2.250769617351715e-08
2023-11-17,66.34500560521082
2023-11-18,143.22186060015338
2023-11-19,251.77543127997114
2023-11-20,4.50647898084923e-63
2023-11-21,123.0525692817064
2023-11-22,159.76167442811504
2023-11-23,87.1950889895258
2023-11-24,99.03074982634641
2023-11-25,114.89500762598152
2023-11-26,123.54708382747322
2023-11-27,487.1499732365718
2023-11-28,531.3695705934255
2023-11-29,525.2166011911947
2023-11-30,266.5320813343187
2023-12-01,273.23399072181763
2023-12-02,306.35987544504644
2023-12-03,457.32449601625194
2023-12-04,542.1068228522319
2023-12-05,298.97525892999425
2023-12-06,345.09255727877223
2023-12-07,393.76142019324345
2023-12-08,485.20227101096685
2023-12-09,285.51187366911654
2023-12-10,198.02767770455955
2023-12-11,224.64063733904027
2023-12-12,2.0336768142105878e-10
2023-12-13,86.58781824863392
2023-12-14,5.589037802068438e-42
2023-12-15,74.9181465970461
2023-12-16,184.354063964405
2023-12-17,202.92013040545396
2023-12-18,1.0835757772047332e-65
2023-12-19,1.7407018064798709e-81
2023-12-20,5.192015026395515e-16
2023-12-21,5.112497584528349e-16
2023-12-22,1.4761256810453683e-12
2023-12-23,168.811537135943
2023-12-24,1390.8490712923906
2023-12-25,3.343457214986866e-05
2023-12-26,1.388937296407265e-91
2023-12-27,7.462052129065911e-218
2023-12-28,1.3236275638774997e-202
2023-12-29,7.276459214160028e-126
2023-12-30,173.6395262994489
2023-12-31,455.52005679835446
2024-01-01,2.7650289069146543e-41
2024-01-02,27.30463949631575
2024-01-03,4.896793034331833e-07
2024-01-04,6.654721587962026e-09
2024-01-05,1.5826001737324958e-08
2024-01-06,33.977838217217474
2024-01-07,75.29790596349392
2024-01-08,4.489024962847491e-52
2024-01-09,1.1230394845653094e-45
2024-01-10,6.5275251284746475e-31
2024-01-11,1.4782314358387188e-11
2024-01-12,7.598507769649958e-10
2024-01-13,1.4287622919705034
2024-01-14,39.8800485203684
2024-01-15,1.7170268837532467e-80
2024-01-16,5.945295339587849e-67
2024-01-17,4.00331451031615e-63
2024-01-18,2.758030130821511e-40
2024-01-19,8.356886196531696e-27
2024-01-20,1.9326674454984967e-33
2024-01-21,8.471259209836384e-06
2024-01-22,9.374229984138671e-138
2024-01-23,3.4475387504975864e-121
2024-01-24,3.9659152861721034e-91
2024-01-25,6.229312542096566e-76
2024-01-26,3.582499350838929e-52
2024-01-27,2.5289583240250283e-34
2024-01-28,4.6885689102576515e-18
2024-01-29,9.972487409810684e-170
2024-01-30,7.463586713384858e-147
2024-01-31,4.652412426511219e-126
2024-02-01,1.9139923772370289
2024-02-02,0.013626861361133055
2024-02-03,148.56241355473503
2024-02-04,153.16176895317267
2024-02-05,1.3371061579915922e-12
2024-02-06,0.00010254224823735326
2024-02-07,4.471416850555766e-09
2024-02-08,4.0283498955701427e-07
2024-02-09,1.1548671787132243e-10
2024-02-10,31.570356197887513
2024-02-11,54.52028187484108
2024-02-12,1.1696878453933171e-51
2024-02-13,2.248473511060025e-40
2024-02-14,5.808221296896849e-24
2024-02-15,5.393423222752654e-11
2024-02-16,4.722966579260774e-10
2024-02-17,18.029961780038885
2024-02-18,32.99825582998164
2024-02-19,70.37730255178508
2024-02-20,6.671645835320886e-10
2024-02-21,1.7306983648157123e-13
2024-02-22,1.7304796544937707e-08
2024-02-23,6.74304266025582e-05
2024-02-24,3.336054111331942e-24
2024-02-25,1.0214549183473166e-06
2024-02-26,5.221477744352839e-156
2024-02-27,5.728382448669832e-127
2024-02-28,4.253406514624708e-108
2024-02-29,8.029842101206596e-90
2024-03-01,0.0647306605531394
2024-03-02,154.35450993204086
2024-03-03,132.45415098188528
2024-03-04,7.286080404863968e-15
2024-03-05,4.3714614405255284e-09
2024-03-06,3.5235184135730376e-07
2024-03-07,7.667129514845533e-08
2024-03-08,2.0112927020617357e-06
2024-03-09,39.676016555862354
2024-03-10,81.35666991015444
2024-03-11,1.0051328378254894e-82
2024-03-12,2.7931281668925482e-62
2024-03-13,7.816464586857584e-20
2024-03-14,8.260596801918835e-10
2024-03-15,3.843646635430402e-09
2024-03-16,18.519550459300408
2024-03-17,60.78474151714055
2024-03-18,1.533013849682509e-107
2024-03-19,8.688778220419498e-94
2024-03-20,3.9303244067373296e-69
2024-03-21,5.27657471452759e-38
2024-03-22,4.908292657973406e-29
2024-03-23,3.280724751939634e-14
2024-03-24,3.9554437358520315e-06
2024-03-25,2.98007497196557e-150
2024-03-26,3.891817330844606e-126
2024-03-27,6.212917276981689e-96
2024-03-28,1.7288746991094604e-81
2024-03-29,6.278819754797909e-14
2024-03-30,283.608044358615
