2022-10-18,944.3042650979202
2022-10-19,787.519277225584
2022-10-20,288.69385256987107
2022-10-21,182.09492016041608
2022-10-22,162.0228727966945
2022-10-23,1149.7872904676071
2022-10-24,523.1735334140708
2022-10-25,262.7836298548276
2022-10-26,472.1707877978629
2022-10-27,670.7281397671821
2022-10-28,928.4189174104314
2022-10-29,2232.6931136154994
2022-10-30,2353.9951418491173
2022-10-31,1978.4487878986542
2022-11-01,1290.9194321258356
2022-11-02,116.85764867832545
2022-11-03,9.077681902538136e-124
2022-11-04,2.5783882126093746e-05
2022-11-05,307.499567824147
2022-11-06,266.3690684812899
2022-11-07,110.50673257543961
2022-11-08,8.506513213672987
2022-11-09,1.9340966586042196e-40
2022-11-10,3.785775859110059e-31
2022-11-11,2.153307748737608e-96
2022-11-12,634.0651240990845
2022-11-13,104.6315813664744
2022-11-14,13.14159233856068
2022-11-15,4.803704599133644e-32
2022-11-16,2.54914099707019e-58
2022-11-17,5.234843609354706e-93
2022-11-18,4.5508500190184544e-150
2022-11-19,192.44957441504673
2022-11-20,135.46332234956222
2022-11-21,58.90544179366558
2022-11-22,2.0638194700587246e-32
2023-06-22,389.4139660968392
2023-06-23,115.46293808370989
2023-06-24,949.5513671710243
2023-06-25,1180.901435507185
2023-06-26,889.5348910890266
2023-06-27,495.07412400240014
2023-06-28,1178.8066596043204
2023-06-29,1209.914035894185
2023-06-30,1337.7067121064392
2023-07-01,341.7144630674452
2023-07-02,1346.2079651984732
2023-07-03,374.69350234270564
2023-07-04,1261.3327543826854
2023-07-05,1368.1090984499149
2023-07-06,773.1297612663808
2023-07-07,1247.1819149505761
2023-07-08,1833.3020525814102
2023-07-09,2051.597135662232
2023-07-10,1176.5023135762472
2023-07-11,1131.6201513334258
2023-07-12,789.1066933595513
2023-07-13,525.701697365987
2023-07-14,1507.4839081257614
2023-07-15,2036.5013986875445
2023-07-16,2237.1342858009743
2023-07-17,1016.8589580693024
2023-07-18,888.4614511631161
2023-07-19,832.4945449127807
2023-07-20,1106.0838357252376
2023-07-21,257.19943622207956
2023-07-22,763.8523340138914
2023-07-23,1910.3492496451775
2023-07-24,718.5275870629387
2023-07-25,247.52889456168728
2023-07-26,655.3859939880082
2023-07-27,1434.0428076974638
2023-07-28,1433.7125336661102
2023-07-29,1212.1698390554839
2023-07-30,588.5963333691794
2023-07-31,1098.7575798114697
2023-08-01,674.3508227131679
2023-08-02,1735.5467680673894
2023-08-03,504.7823264106631
2023-08-04,143.42238674109163
2023-08-05,20.294602482372348
2023-08-06,760.8943359952613
2023-08-07,1241.0462479722282
2023-08-08,1343.3987337021222
2023-08-09,1367.3824607954634
2023-08-10,1097.7815970678746
2023-08-11,1559.4261197596998
2023-08-12,1611.925435721848
2023-08-13,1770.8509795095583
2023-08-14,1921.3894537416463
2023-08-15,1838.965816699087
2023-08-16,1247.4715684872017
2023-08-17,1258.1766222582955
2023-08-18,1243.3805396327334
2023-08-19,1884.5298070152755
2023-08-20,1992.1110673481312
2023-08-21,1345.9282771241978
2023-08-22,1379.018453194674
2023-08-23,1256.8578178018008
2023-08-24,1296.519712495643
2023-08-25,1336.284141094768
2023-08-26,2243.032164453204
2023-08-27,2087.627094791667
2023-08-28,989.2034812242806
2023-08-29,102.9471296013542
2023-08-30,466.32984701386573
2023-08-31,963.5698214220869
2023-09-01,778.6583326267772
2023-09-02,1525.766568757018
2023-09-03,1598.5248447307913
2023-09-04,779.7831787964791
2023-09-05,736.0093668146167
2023-09-06,652.7140009318799
2023-09-07,645.0408331732885
2023-09-08,669.2766588296521
2023-09-09,1660.124881651802
2023-09-10,1900.9767961759649
2023-09-11,950.7653681518451
2023-09-12,824.8174720792957
2023-09-13,581.0357783084268
2023-09-14,426.2429976840167
2023-09-15,489.7579736110996
2023-09-16,1412.5495651828085
2023-09-17,1711.468996218253
2023-09-18,568.7023176747952
2023-09-19,482.8425670232373
2023-09-20,510.0248035154476
2023-09-21,369.7460210284068
2023-09-22,199.2387540284861
2023-09-23,210.84810982671797
2023-09-24,719.311063911786
2023-09-25,640.1410553000757
2023-09-26,697.3885575725275
2023-09-27,633.0626201134118
2023-09-28,610.0865375040383
2023-09-29,615.6992473053314
2023-09-30,1316.7143004198142
2023-10-01,1357.306645874784
2023-10-02,562.4378357865792
2023-10-03,521.4146825510944
2023-10-04,51.79976188736497
2023-10-05,414.20097823461464
2023-10-06,474.399030599302
2023-10-07,1545.6382359690535
2023-10-08,1795.5371034192722
2023-10-09,534.7536483861355
2023-10-10,525.4160969512191
2023-10-11,543.5133964962075
2023-10-12,557.8847865944069
2023-10-13,575.5888853839266
2023-10-14,1269.1291937401288
2023-10-15,102.74778744278811
2023-10-16,421.08499745692245
2023-10-17,376.2920014711429
2023-10-18,152.11120582956403
2023-10-19,130.21421042331983
2023-10-20,346.7825604990651
2023-10-21,512.7572811227865
2023-10-22,853.985364637936
2023-10-23,391.89696136363307
2023-10-24,556.3176016623873
2023-10-25,143.45191888488122
2023-10-26,75.86066674556075
2023-10-27,210.77960903791913
2023-10-28,486.25395220045164
2023-10-29,414.6557901754153
2023-10-30,1492.0625233595533
2023-10-31,751.0283717452841
2023-11-01,626.3222509111532
2023-11-02,522.534368948373
2023-11-03,40.28946324238114
2023-11-04,77.35438489761243
2023-11-05,206.3534263372073
2023-11-06,41.44229646472768
2023-11-07,1.5455325545360448e-29
2023-11-08,9.087894047751971e-07
2023-11-09,3.7866613342345273e-50
2023-11-10,5.747125508979594e-72
2023-11-11,72.1809092255494
2023-11-12,176.04657650187218
2023-11-13,60.40977921973285
2023-11-14,1.4923485113525574e-47
2023-11-15,3.479487372219475e-79
2023-11-16,1.1564951264723031e-92
2023-11-17,1.9521690806496325e-77
2023-11-18,178.16351100648242
2023-11-19,231.6599494169224
2023-11-20,21.69647805731408
2023-11-21,2.6058190596139175e-47
2023-11-22,7.206745788307461e-41
2023-11-23,1.9301713226198528e-72
2023-11-24,1.1822942036790327e-93
2023-11-25,112.00941786292675
2023-11-26,119.7549350141119
2023-11-27,1.1749473438212511e-32
2023-11-28,2.0412230592082613e-54
2023-11-29,1.2659559250591829e-23
2023-11-30,1.3748496936870742e-63
2023-12-01,525.65171196715
2023-12-02,306.6110594909318
2023-12-03,84.83800023045461
2023-12-04,105.22354447174182
2023-12-05,2.0033118275531245e-41
2023-12-06,1.0649954528692663e-70
2023-12-07,3.724043058293352e-95
2023-12-08,1.3125010181506227e-135
2023-12-09,3.1384805138554e-49
2023-12-10,1.1386019757492143e-83
2023-12-11,5.62183081089744e-63
2023-12-12,2.154456434044403e-115
2023-12-13,60.9530999212321
2023-12-14,4.871460691899539e-185
2023-12-15,1.968818483515618e-218
2023-12-16,1.0685701093473988e-98
2023-12-17,1.1688030190311742
2023-12-18,2.5944492001430413e-12
2023-12-19,9.562486740831128e-100
2023-12-20,7.134342808711841e-191
2023-12-21,1.293185953153245e-227
2023-12-22,8.056058818215382e-262
2023-12-23,122.66949571616952
2023-12-24,2.004430236630857
2023-12-25,1.7296960701129025e-44
2023-12-26,6.621795347216348e-125
2023-12-27,9.984526412718424e-257
2023-12-28,0.0
2023-12-29,0.0
2023-12-30,0.0
2023-12-31,0.0
2024-01-01,1165.9961461369487
2024-01-02,2521.1673186350017
2024-01-03,1902.8513719363787
2024-01-04,2222.0926781130693
2024-01-05,1805.5612505786892
2024-01-06,222.00924732734063
2024-01-07,2100.0457492333294
2024-01-08,2176.3103641883527
2024-01-09,2405.3528832659003
2024-01-10,2532.437770922526
2024-01-11,2330.9946954249704
2024-01-12,2385.647308535095
2024-01-13,2147.4976859924495
2024-01-14,2367.7519150122216
2024-01-15,2085.802775930008
2024-01-16,2263.6924384789345
2024-01-17,1068.9085893837992
2024-01-18,366.92137338981763
2024-01-19,1489.871074194103
2024-01-20,2399.972348244373
2024-01-21,2220.156098675076
2024-01-22,1811.8412930201728
2024-01-23,1878.7881993326291
2024-01-24,1836.0871872694674
2024-01-25,1797.2918665117932
2024-01-26,1863.4654259350955
2024-01-27,1912.3396140669674
2024-01-28,2030.1357046229878
2024-01-29,1641.9677778851856
2024-01-30,1667.3648226225032
2024-01-31,1658.7998055852063
2024-02-01,1947.5341032947845
2024-02-02,2091.6382604292908
2024-02-03,1861.07765162547
2024-02-04,1987.6938535696318
2024-02-05,1477.4963527677223
2024-02-06,1858.594668323071
2024-02-07,1960.7207815738652
2024-02-08,1709.975539280097
2024-02-09,225.3961982703379
2024-02-10,256.7107789942555
2024-02-11,985.0277969675625
2024-02-12,1734.3731071084803
2024-02-13,1809.194182832759
2024-02-14,1739.8151607067532
2024-02-15,1635.4755649340977
2024-02-16,1755.4692836384809
2024-02-17,1656.9613806373345
2024-02-18,1872.6443231883768
2024-02-19,2071.926713909908
2024-02-20,2243.966790451829
2024-02-21,2401.6493461358673
2024-02-22,1865.1840335529716
2024-02-23,140.45436670489613
2024-02-24,927.0461528096045
2024-02-25,1417.1634414872954
2024-02-26,1690.9846713236152
2024-02-27,925.9838642802371
2024-02-28,1519.7562852518724
2024-02-29,1595.7644955933215
2024-03-01,1556.8493870903621
2024-03-02,1599.5870981972537
2024-03-03,1698.1949963444963
2024-03-04,1519.6244578755563
2024-03-05,1533.3726542771985
2024-03-06,1331.1129098215952
2024-03-07,1819.4504617557386
2024-03-08,1736.344591549487
2024-03-09,955.4797606095284
2024-03-10,230.16055058617616
2024-03-11,1527.780462754448
2024-03-12,1547.0831001196345
2024-03-13,1562.9912603806654
2024-03-14,1554.5705588566284
2024-03-15,1577.6738014072
2024-03-16,1404.9586824678963
2024-03-17,1644.6439488405379
2024-03-18,1236.0567493021258
2024-03-19,1354.197103727557
2024-03-20,1410.976330045995
2024-03-21,1251.449541104667
2024-03-22,1468.8420946633132
2024-03-23,1032.1170191742297
2024-03-24,1582.5807919673537
2024-03-25,1511.7320742595243
2024-03-26,1162.2667820036381
2024-03-27,289.72536725939347
2024-03-28,280.1870052892136
2024-03-29,1169.8834057157537
2024-03-30,1362.3335470088205
