2023-10-09,19.23947062165656
2023-10-10,15.836487350790408
2023-10-11,14.62772711437846
2023-10-12,14.173624295692239
2023-10-13,15.754283154993407
2023-10-14,51.152909227022455
2023-10-15,22.298906698200053
2023-10-16,15.643840182342261
2023-10-17,36.48801426367349
2023-10-18,31.509948717940734
2023-10-19,42.29611704288294
2023-10-20,25.541011474334212
2023-10-21,54.61389477091803
2023-10-22,78.49955574961153
2023-10-23,65.13075788435897
2023-10-24,6.151361176410742
2023-10-25,21.536675419519877
2023-10-26,9.571003201933014
2023-10-27,8.053802466986836
2023-10-28,116.82735461824552
2023-10-29,94.04809193257542
2023-10-30,26.564931821402613
2023-10-31,17.287160948187815
2023-11-01,185.2294489201127
2023-11-02,40.01301149759319
2023-11-03,30.058742743902574
2023-11-04,207.77860312079596
2023-11-05,42.8420856478653
2023-11-06,1.681369973829204e-13
2023-11-07,0.12277134932542279
2023-11-08,26.925166109463763
2023-11-09,56.56460468117597
2023-11-10,19.093645288408492
2023-11-11,155.72141674822302
2023-11-12,283.1486327304961
2023-11-13,4.581074748368178
2023-11-14,2.8295392899981373e-08
2023-11-15,14.574653402819255
2023-11-16,40.40355270852313
2023-11-17,31.516060467549035
2023-11-18,262.8895996749853
2023-11-19,300.72470939334704
2023-11-20,8.476446166114055
2023-11-21,30.186826477579014
2023-11-22,44.737017886956835
2023-11-23,55.42318435889729
2023-11-24,43.444234135834584
2023-11-25,238.58113968083052
2023-11-26,242.84034898828577
2023-11-27,31.673048783675423
2023-11-28,29.17436695762142
2023-11-29,45.20882604241586
2023-11-30,1.1608936788929258e-09
2023-12-01,18.645508490835457
2023-12-02,17.887264613385682
2023-12-03,27.36924067319441
2023-12-10,85.87472433174956
2023-12-11,23.404769482763857
2023-12-12,8.640771666919471e-06
2023-12-13,7.314970369401422
2023-12-14,36.10421297164346
2023-12-15,53.651669662176495
2023-12-16,231.7928539223418
2023-12-17,245.3922707324431
2023-12-18,31.074534952591957
2023-12-19,32.73137163753995
2023-12-20,39.61497169496338
2023-12-21,36.34275636259208
2023-12-22,45.746952584810536
2023-12-23,114.91699766906318
2023-12-24,126.74739567929561
2023-12-25,98.31857989548604
2023-12-26,100.24608831956387
2023-12-27,141.92757666210616
2023-12-28,112.07832825515213
2023-12-29,85.78045825248391
2023-12-30,98.45668400121671
2023-12-31,104.63112474683882
2024-01-01,182.44625195367217
2024-01-02,280.99563568649063
2024-01-03,53.55742376495284
2024-01-04,63.639764049001435
2024-01-05,82.92233491014228
2024-01-06,85.77304559698784
2024-01-07,129.66975471230353
2024-01-08,35.30267282876287
2024-01-09,49.302581235360925
2024-01-10,64.11128628887398
2024-01-11,74.39573874448307
2024-01-12,77.8037669294737
2024-01-13,155.49166896636376
2024-01-14,183.5691893793888
2024-01-15,40.8070054259745
2024-01-16,51.4864000557256
2024-01-17,2.378719694039277
2024-01-18,9.41569666018924
2024-01-19,42.04364292431453
2024-01-20,116.0057813586972
2024-01-21,91.91592472563359
2024-01-22,50.45811332166088
2024-01-23,54.27938868563158
2024-01-24,47.98428595168438
2024-01-28,127.61799844445287
2024-02-02,76.55437598772191
2024-02-03,266.48545813682284
2024-02-04,202.24810697007723
2024-02-05,31.020132179603973
2024-02-06,38.851791240749755
2024-02-07,53.631690889466405
2024-02-08,197.3857037254827
2024-02-09,55.977281052431714
2024-03-17,259.06734323358364
2024-03-18,58.83620080345023
2024-03-19,58.82145553491291
2024-03-20,61.82623624624676
2024-03-21,84.58975814260147
2024-03-22,159.92023428948147
2024-03-23,263.8482595776191
2024-03-24,69.50390700047556
2024-03-25,76.89909046157364
2024-03-26,34.630023407637346
2024-03-27,23.048476795877587
2024-03-28,24.528335130612394
2024-03-29,182.3062825886674
2024-03-30,325.01869843636723
