2023-07-17,963.0023803710938
2023-07-18,-149.95828247070312
2023-07-19,948.0007934570312
2023-07-20,927.9993286132812
2023-07-21,313.0004577636719
2023-07-22,624.9987182617188
2023-07-23,2276.00146484375
2023-07-24,1609.00146484375
2023-07-25,134.07577514648438
2023-07-26,1548.0107421875
2023-07-27,1730.999755859375
2023-07-28,1716.99658203125
2023-07-29,1089.220458984375
2023-07-30,657.0027465820312
2023-07-31,1226.998046875
2023-08-01,592.9996948242188
2023-08-02,2117.082763671875
2023-08-03,1783.703125
2023-08-04,99.00142669677734
2023-08-05,352.3149108886719
2023-08-06,429.0002746582031
2023-08-07,2428.4833984375
2023-08-08,1598.99951171875
2023-08-09,1237.9609375
2023-08-10,791.9525756835938
2023-08-11,1711.7467041015625
2023-08-12,1698.000732421875
2023-08-13,1607.0013427734375
2023-08-14,1890.99853515625
2023-08-15,1694.95166015625
2023-08-16,1613.99560546875
2023-08-17,1327.996826171875
2023-08-18,677.0026245117188
2023-08-19,1858.9979248046875
2023-08-20,1897.0023193359375
2023-08-21,1285.9990234375
2023-08-22,1293.0009765625
2023-08-23,904.9987182617188
2023-08-24,1371.996337890625
2023-08-25,1197.002685546875
2023-08-26,1474.96923828125
2023-08-27,2172.001708984375
2023-08-28,653.9021606445312
2023-08-29,331.0395202636719
2023-08-30,195.99850463867188
2023-08-31,1003.0004272460938
2023-09-01,926.9993286132812
2023-09-02,1517.9990234375
2023-09-03,1368.9996337890625
2023-09-04,672.0004272460938
2023-09-05,533.8825073242188
2023-09-06,766.0022583007812
2023-09-07,1026.0
2023-09-08,1336.018310546875
2023-09-09,838.91259765625
2023-09-10,1660.0
2023-09-11,962.0006713867188
2023-09-12,917.0001831054688
2023-09-13,714.0032958984375
2023-09-14,261.9989318847656
2023-09-15,419.00067138671875
2023-09-16,1553.997802734375
2023-09-17,1616.7442626953125
2023-09-18,-654.3364868164062
2023-09-19,388.9998474121094
2023-09-20,716.9991455078125
2023-09-21,528.0496215820312
2023-09-22,387.0024108886719
2023-09-23,268.5987243652344
2023-09-24,684.0001831054688
2023-09-25,1765.6312255859375
2023-09-26,659.0
2023-09-27,476.0969543457031
2023-09-28,598.000244140625
2023-09-29,658.9993286132812
2023-09-30,848.3703002929688
2023-10-01,1885.0003662109375
2023-10-02,498.9987487792969
2023-10-03,543.0006713867188
2023-10-04,71.9986801147461
2023-10-05,335.0018005371094
2023-10-06,401.0009460449219
2023-10-07,1942.000732421875
2023-10-08,2330.59130859375
2023-10-09,296.9972839355469
2023-10-10,255.00094604492188
2023-10-11,686.9993286132812
2023-10-12,599.9983520507812
2023-10-13,622.0022583007812
2023-10-14,845.8305053710938
2023-10-15,-7.300331115722656
2023-10-16,164.99948120117188
2023-10-17,373.7157897949219
2023-10-18,152.27755737304688
2023-10-19,97.00045013427734
2023-10-20,2856.00439453125
2023-10-21,436.0010681152344
2023-10-22,1019.9985961914062
2023-10-23,1001.9999389648438
2023-10-24,558.0043334960938
2023-10-25,362.0004577636719
2023-10-26,712.9985961914062
2023-10-27,-115.41410064697266
2023-10-28,502.0008239746094
2023-10-29,713.0006713867188
2023-10-30,1865.0023193359375
2023-10-31,-3676.6640625
2023-11-01,727.9984741210938
2023-11-02,2510.003662109375
2023-11-03,-821.9983520507812
2023-11-04,-328.0093078613281
2023-11-05,610.0009155273438
2023-11-06,103.00093841552734
2023-11-07,351.4181823730469
2023-11-08,104.00045013427734
2023-11-09,138.99923706054688
2023-11-10,510.1985778808594
2023-11-11,9.998497009277344
2023-11-12,175.00143432617188
2023-11-13,111.68111419677734
2023-11-14,17.001426696777344
2023-11-15,79.99898529052734
2023-11-16,388.9985046386719
2023-11-17,138.91744995117188
2023-11-18,374.0019226074219
2023-11-19,378.0004577636719
2023-11-20,7.998985290527344
2023-11-21,2.0014266967773438
2023-11-22,840.6259155273438
2023-11-23,12.998252868652344
2023-11-24,41.000450134277344
2023-11-25,75.00045013427734
2023-11-26,12.494102478027344
2023-11-27,15.999473571777344
2023-11-28,40.000938415527344
2023-11-29,15.998497009277344
2023-11-30,-141.93338012695312
2023-12-01,810.0053100585938
2023-12-02,291.0033874511719
2023-12-03,3.0004501342773438
2023-12-04,163.59567260742188
2023-12-05,0.00045013427734375
2023-12-06,2.9965438842773438
2023-12-07,20.999473571777344
2023-12-08,-531.6167602539062
2023-12-09,92.99947357177734
2023-12-10,-187.35745239257812
2023-12-11,731.5219116210938
2023-12-12,834.7313842773438
2023-12-13,28.000328063964844
2023-12-14,3.9999618530273438
2023-12-15,0.9989852905273438
2023-12-16,5.999473571777344
2023-12-17,36.998497009277344
2023-12-18,683.0326538085938
2023-12-19,25.999961853027344
2023-12-20,9.998985290527344
2023-12-21,570.9520874023438
2023-12-22,1.0004501342773438
2023-12-23,64.00191497802734
2023-12-24,650.8693237304688
2023-12-25,53.999473571777344
2023-12-26,82.99752044677734
2023-12-27,-704.4937133789062
2023-12-28,-0.00150299072265625
2023-12-29,-286.6323547363281
2023-12-30,33.997520446777344
2023-12-31,5.999717712402344
